ID,Ensemble_Score,RandomForest_Score,RandomForest_Rank,GP_Score,GP_Rank,SVM_Score,SVM_Rank,Ensemble_Rank,delta_g_inter,dg_inter_sum,dg_inter_max,moderate_attr_percent,hbond_strength,clash_strength,logp,CNN_VS,final_single_point_energy_hartree,homo_energy_ev,lumo_energy_ev,dipole_moment_magnitude_debye
DB16297,0.22988093896160697,0.38994123074867354,1306,0.7202474722017769,1216,0.14870571427218257,1001,1186,0.0494530818759319,-0.0898117637864176,0.9592460242911218,1.1338949612940978,1.2509111628582463,0.4888624126469796,-0.0407315624174877,6.83509735370966,-0.4765405361575718,-1.0220087618032052,-1.86272611990377,0.0473729694610632
DB04345,0.22969429246769735,0.5047009015748202,494,0.7605131392385829,1039,0.12912485110338093,1265,1187,0.7992235028318553,0.4709817526929804,0.5404043631731759,0.4055038038569815,0.0423133309844824,-0.6494222407971276,-0.6809192592202997,2.9755683592134754,-0.2533511235999743,-0.165939607626657,0.052319953052964,0.7976242304025639
DB19034,0.22965094828009852,0.37386032906664474,1408,0.7654659880732879,1002,0.1447818546160355,1052,1188,-0.0212611586885889,0.055245846311059,-0.7102575698063082,-0.5030041197054421,-0.6596673114218627,-0.8822782848840978,0.5155492257099842,4.64242620928414,0.636327285930601,2.630454817753147,0.3102157103347204,1.3386791056283132
DB12021,0.22962454781704908,0.36992215713607096,1436,0.7003649875455835,1277,0.15336516087810192,947,1189,-0.2712855551537775,-0.8055088911893499,-1.0202663583502998,-0.4279128546138431,-0.8397728476268866,-0.8312908407478129,2.15829809079589,5.28656606172245,0.0539814736819792,-0.4795126598013811,1.1372447305386255,-1.4917121350129352
DB14970,0.22962200959611132,0.5141923530870081,427,0.8105255557292139,596,0.12160826423725973,1414,1190,0.8970800435148326,0.7242535438901146,1.1549253305352016,0.2057386717286254,0.809479831396483,1.0777272448272617,-0.352345023547528,5.830686273740928,-0.5358558166893391,-0.7422957105675295,-1.0284302528220213,0.5070807464252511
DB07006,0.22959266892661634,0.44759440213477086,922,0.7849827802488107,842,0.13307103984083785,1200,1191,0.0834700065650734,0.3173433273678201,-0.5655135136894326,0.0163955244133448,-0.4455129381287153,-0.3151935223447092,-1.0563394803488368,4.896383633019512,0.4970572278039793,-0.1431209113416424,-1.029667162928889,-0.8868448142646644
DB06940,0.22958842855104633,0.46202338945813354,799,0.7547201096227809,1077,0.1350418323566651,1180,1192,1.0080090568270397,1.3015658949160285,0.0295860993075441,0.0873003374338953,-0.054553086957215,0.0664093568012651,-1.1515399816884475,5.562191003625621,0.3682182013912104,-0.6340909249579436,-0.5488183588843667,-0.0103898395360566
DB09340,0.22956909852671148,0.4558736369863592,840,0.7521759280865012,1089,0.136102706563409,1165,1193,0.7418132637033487,0.412864840045078,-0.8736900989914385,0.102707069660214,-0.7883307619464262,-0.6446045295401558,0.2335355778444224,3.3730104276795765,0.2903929024638131,3.146451788585272,0.9636134742871794,-0.2176516562093083
DB05294,0.22948914504791812,0.36242128446987354,1493,0.7101601245913116,1248,0.15290962966575652,952,1194,-0.2302159068118089,-0.1735282785820705,-0.0510308433398295,0.1650292880570775,0.3814428543194431,-0.3209145544623633,0.3156485584431273,5.535436167567521,0.6279052345121975,-0.6296744030963249,1.0718431086380364,-0.215075630764903
DB12041,0.2294637819218595,0.5616459632982211,200,0.7795403222133928,894,0.11935523902374531,1487,1195,0.0775036873133126,0.1367686925288852,0.0838193152703229,0.1396273095416214,0.2851976238274721,0.3248594919408978,0.3909935376617999,5.730035360298214,-0.4335897549489679,-0.7680587547602877,-1.3221964032029188,-0.1934644432596825
DB11902,0.22945966144468183,0.3569147485985846,1528,0.8396222346581226,301,0.13740275817551034,1144,1196,0.1048508013762322,0.4815725805245329,-0.8256863740514114,-0.2093344396284207,-0.769539841592205,-0.0887610932670348,-0.1024589966907942,5.801666281541894,0.2543288439363649,0.4685673664921664,0.719942183234393,-0.6522565015441174
DB02037,0.22924413514168201,0.42045129786935975,1127,0.8015020870585658,689,0.1339613918120011,1192,1197,0.4997677061181267,0.3653183490093998,0.6616962177926333,0.2139681034359497,1.381011109360302,1.4032238616264183,0.7267434856411119,4.940832680571965,-0.3631744452099427,-0.8181126691919356,-1.2351488544321585,-1.271921518828948
DB07332,0.22915770863104945,0.3783393041095189,1385,0.7997693775745347,705,0.13932534360376184,1117,1198,-0.119678711480314,0.5577285910589329,0.316142686354118,-0.2394342206875751,2.1410727783160577,0.9462438751057396,-0.4940653416016978,2.8796705602960033,0.6584991702239984,-0.4544857025855636,-2.5560142348026877,-0.5579635437790613
DB09008,0.2291465357458355,0.43102226464220317,1059,0.5843896403756048,1493,0.159616429129614,883,1199,0.0207078900181967,0.432699685232494,0.8888894197988687,0.2139681034359497,1.068786767441612,0.1734026942998471,0.275521649056213,5.291170641418778,0.0493440156440756,-0.5899257063417829,-1.1307845641652607,0.3924119147204842
DB19031,0.22908274783219346,0.5225976263630072,383,0.8005378041812037,696,0.12113189754165342,1425,1200,-0.7212172663693667,-0.7147828400543171,0.3729409868556769,0.3754775984054025,0.1091686302612772,-0.3198104956326406,0.8395652532243969,5.912584665033275,-0.0998070238897018,-0.3212539597601472,-0.6313821085177352,0.7160232695367136
DB05184,0.22898415212385254,0.4363295878362356,1011,0.617574517086382,1468,0.15460957121964036,937,1201,0.6262981990259823,-0.1579787394536637,-0.7304118054681515,-0.0971022078326876,-0.7516030539813577,-0.943603734425968,1.188068398984878,4.750986602366515,-1.0309644729985914,5.210439671913773,-0.3847731559611398,1.6888474354725904
DB04866,0.22892599363510646,0.42049695129420084,1126,0.8172227511799974,527,0.13159615640543715,1229,1202,-0.03685373333013,-0.6940093087777846,-0.8256863740514114,-1.2507235892526534,-0.7740822748183287,-0.6948893907847989,1.5861573476272584,5.039032769337601,0.270401950228721,-0.6149526635576068,-0.5737111747850642,-0.2372421427170036
DB05838,0.22891370469687622,0.4739684472234657,704,0.75475622513693,1076,0.13270340689564528,1207,1203,0.5282279394444346,0.8424769755704595,-0.4841636897452646,0.9741439233457008,-0.516483604259947,-0.5197455127969701,0.8519188942975882,4.690737162388356,0.1105180642831325,0.6547973716569678,-0.7230680701892468,-0.7959144026912276
DB12895,0.2288327805773639,0.3785860901219688,1382,0.8295133013507439,391,0.1351763807386012,1177,1204,0.4912545699917343,-0.3805595767805576,-1.1888290566129904,-1.6100190325066803,-0.9023963074024208,-0.943603734425968,1.065225096828027,4.747384632765355,0.3224435160731191,-0.374988309076473,-0.6122100018612978,-0.4537506780884089
DB07042,0.22878779342542788,0.5175852888134992,409,0.7819673680388632,870,0.12370652184986909,1361,1205,0.2778829646313905,-0.5835708497713075,-0.9649338204423298,-0.5062782342425537,-0.8506048037814894,-0.943603734425968,1.4760753974701066,5.472624501790598,0.2731682766379971,-0.5339830960946477,1.062411669073176,1.2808494310345282
DB13325,0.22871538060219004,0.4788351855162555,679,0.7516769207590528,1093,0.13223250278314072,1213,1206,0.5464830953639996,-0.7723283785610181,-1.0796297433906386,-1.2785462052573449,-0.8824794847955709,-0.7281115246610003,2.3608896501777,4.857393240429637,-0.082830472808963,-0.4272504844389304,0.959593516439862,0.0620414680650837
DB14900,0.22869666264482774,0.3736118123084847,1411,0.7150009751482003,1232,0.14991857462916108,987,1207,0.4587960122713365,-0.0091969943287149,-0.8561009478683752,-0.1613852161714393,-0.5719634083636285,-0.2176348693910303,1.15797933260859,4.746939028278614,0.4072173897591489,-0.9388309334094368,1.0478779753174894,-0.5390972456827057
DB06964,0.22864697879447363,0.5005095322586285,522,0.785798915614123,834,0.12518347616793535,1330,1208,-0.0902122183399034,-0.3872630198300084,-0.960902973309961,-0.5208204530798598,-0.7841377466607735,-0.8327963755156167,0.2676202113004887,5.5952214362053265,0.3114389134873466,-0.6002309240188822,-1.0234826123945542,-0.5727385740116671
DB01224,0.22852720874185373,0.4548855544480495,849,0.7062162794661617,1257,0.14065997291811339,1099,1209,1.05168785672239,1.292566752192108,-0.6519935067111607,-0.2224934370433063,-0.588774293721847,-0.7294163214597635,0.3592328564868291,6.159876588321138,-0.9829537023671516,-0.2984352634751326,-1.0338417345395647,-2.536965341919557
DB08392,0.22846974849114227,0.5540919869666422,219,0.764850790383889,1007,0.12088914560936044,1433,1210,-0.1851657439839644,-0.5113430364576662,-0.42296810146294,0.9469724514680524,-0.3272932016026756,-0.8243653808159159,-0.8892595426658714,2.670255018381159,0.8105536954181853,-0.6826726654357165,1.1152895761417376,-0.4442274304820129
DB13240,0.22846663069662168,0.5104490482341966,451,0.8090639004751665,619,0.1208140904935214,1437,1211,1.0670845223735748,-0.4861617618061524,-0.9425809408901032,-1.0903876252240303,-0.8383751758650024,-0.8929173972432438,2.6072122835367533,4.817474505159054,-0.2185990805781591,-0.1629952597189134,1.101528951202843,-0.2721097180898926
DB15033,0.228353140819188,0.494305313178924,572,0.7663861562028842,995,0.12801337045484415,1279,1212,-0.4039782763037494,-0.244388875200694,0.2564128606653821,0.5022005461131388,0.0636278253532167,-0.0593529808026028,-1.136413906315002,4.902362159883292,-1.9980363084890564,-0.0511100392246431,0.0003697285645526,-0.6131967932548821
DB14914,0.228353140819188,0.494305313178924,573,0.7663861562028842,996,0.12801337045484415,1280,1213,-0.3484202676295213,-0.5870297039475082,0.2589779452041622,-0.2039192749108606,-0.0766440656381071,-0.7549100435279059,1.042189429480327,3.362371620558625,0.6729780142280409,-0.3595304825608207,1.132606317637875,-0.2205030772467583
DB13997,0.22813144207675695,0.5002583591740228,524,0.7938516149733914,767,0.12356560443193464,1365,1214,0.5468838182988197,0.4031820889736491,-0.8839504371465589,-0.0445949754864014,-0.730793274415526,-0.6482178129828847,0.4691109511807265,4.7902740646142155,0.0472613942628831,3.4747465802987207,-0.9520510537229884,-0.430584582131924
DB07242,0.22812358376941094,0.36939427615216863,1439,0.7756495809559283,924,0.14215968454250522,1083,1215,0.5306946117321026,-0.017175826086204,-0.7032951974867623,-0.5111636545855699,-0.7326956609803129,-0.6460096953234393,1.039082672220336,2.818845547855802,0.5421999602316351,-0.0489017782938337,0.9660872945009134,1.5365049399653927
DB07152,0.22799170365477733,0.5884889016332585,100,0.7341168471111814,1164,0.11983462805460346,1472,1216,0.4299617708725305,-0.0418061328158452,-0.47573555483213,1.35003802366877,-0.5027786561503601,-0.5910074918063446,0.9734901383637344,4.7488328473472645,-0.12159345587192,3.4489835361059624,0.815493488989864,-0.6380605953775437
DB05494,0.2279070941797089,0.3580003998043757,1524,0.8246444775626287,441,0.1371964373907775,1146,1217,-0.4269797727624018,-0.5185464318806682,-0.6919355373864505,-0.0442160611073873,-0.7681033456147129,-0.7406576477260309,0.9820928389130524,3.369984030540458,-0.1356889732631554,-0.5398717919101349,0.7194783419443179,-0.9164991397280656
DB14814,0.22785073827633268,0.3879770345902086,1319,0.7847196542055599,846,0.13836757857940873,1129,1218,-0.5428065108335169,0.0053832493815825,-0.5131125009686397,2.1108980967289734,-0.3884801654007179,-0.6728082141903449,-1.2415340144965514,0.3120975076920534,0.6244371748545964,2.7504369949937137,1.107868115500536,0.4494766015558113
DB08063,0.22784322057848666,0.40572902510676095,1213,0.6853490179290702,1328,0.1485444369741515,1006,1219,0.4162392365934815,1.476773694071537,0.6836826566964627,0.7855181382042816,1.975720444042034,3.9857178333323415,-1.1916179657641808,2.667989862240223,0.4958043641643795,-1.3083465958313023,-0.2157803126104443,2.171844839749815
DB07311,0.22779742817914309,0.44716469841383943,926,0.80503257939381,652,0.12837904926067858,1274,1220,-0.3733986638999509,-0.1280632219179109,-0.064222706682127,-0.5535542408902189,0.2204000079778958,0.4618631558110332,-1.1808951683970212,4.788213143863035,0.4309608890355085,-0.204216130427324,0.0490730640224384,-0.5874229390284559
DB11883,0.227747052121118,0.47141660583899647,723,0.8087389234995044,620,0.12482682512696373,1339,1221,2.274596299297018,2.0682887737501687,0.2959884506922745,0.6427042051197742,1.095808421504707,0.2079296249748116,-0.373627533911244,4.742037378924458,-0.622396720235104,2.83729525827216,1.0670500819739273,-0.3348364476530023
DB04710,0.227686741067401,0.3878537320300221,1321,0.7836462933498751,854,0.13831199387497525,1130,1222,0.0317767479733285,-0.8165996713944536,-0.4717047076997613,-0.4093791590655639,-0.6207654473827523,-0.943603734425968,2.0465852969327067,6.570686791389481,0.1735192598299198,-0.3690996132609858,1.1207010578592804,2.705605698363074
DB19033,0.2276690922012197,0.3580832155393654,1522,0.8047590516971468,657,0.1393704540103117,1116,1223,-1.4028024537271864,-1.122468492911099,-0.2042030343698394,1.2915196641835622,0.1522246853704325,-0.5837809249208868,-1.470329155125028,3.3731218288012617,1.476655252264751,-0.5568017923796623,1.0746261563784871,-0.9288001428840604
DB12830,0.22762923015656444,0.398741176961944,1253,0.7520701680705884,1091,0.14082213744769506,1096,1224,0.4585555785104446,0.3574211421292248,0.4667497928453481,0.7706632230347793,0.5154640465978961,1.0443043729820196,-0.0642972539696484,5.863790973735091,0.1479558984716,-0.5457604877256221,-0.4979504307394644,0.6721594381243662
DB18063,0.22757706378950512,0.5033930245878232,502,0.5334854120251578,1526,0.15497611979990977,930,1225,0.3729967794493793,0.0213817253352182,0.208409135725355,1.9024878307104904,0.1466728225385036,-0.943603734425968,-0.2493164724189643,5.079619911338297,-0.3289763362031995,-0.77541962452965,-0.5891725511209005,2.535147159420407
DB08822,0.22746781970334026,0.45976241195595724,815,0.8172762916377678,526,0.1248668838479454,1337,1226,0.105759106695157,0.4004680618029428,0.0951789753706346,0.4902077220783254,0.4025632276101379,0.3824712890555189,0.4128468433226269,4.961014850450628,0.0125073634258341,-0.664270491012314,-0.4660999954876408,-0.5490828858897694
DB01640,0.2272393149467224,0.4729022268326676,715,0.7810790804838916,879,0.12745897535679232,1289,1227,0.2549170879891664,0.2377182595475551,0.2915911629115089,1.0834588823010631,1.936236216768805,0.6534675472601826,-0.1275332186710343,5.796820332748582,-0.1138661401326091,-0.3271426555756345,-0.5613420737163948,-1.8254111284040229
DB08564,0.22708320070183247,0.4768705218262056,687,0.796037073618777,753,0.12490183635541503,1336,1228,-0.0771575556188873,-0.4919163156568226,0.2285633713871983,0.121873515433643,1.1148322871525755,0.6942173549754023,0.9011377573456304,6.659937656713061,-0.3643872652883291,-0.7202131012594492,0.554814683967657,-0.9914645401112964
DB11970,0.2270425788494087,0.3560568975627848,1532,0.6777529868757597,1351,0.15469118874623775,934,1229,0.0257391890887112,-0.2139632021817256,0.3993247135402719,0.5590303454044881,0.2972719548815273,0.48906315061602,0.4502339352834076,5.703763262434086,0.4975977526839192,-0.6230496203039034,-0.4902197425715462,1.0492610036423322
DB00203,0.2269600506451615,0.47978154143990487,670,0.7773395897330602,907,0.12671814554112415,1301,1230,0.7005209915087026,0.5052029825070716,0.0556033853437421,-0.6053698625252949,0.23360024128458,0.3065923367582133,0.4218164837058023,7.26800211257893,-0.0312569972362166,-0.5553296184257873,-0.9304051268528172,1.561614671485959
DB08701,0.22673311998937748,0.45310058215204846,868,0.7975221215369857,729,0.12724559492981494,1291,1231,0.0495777512334314,-0.2313901134883648,-0.0154861004453057,-0.3102470641986564,0.4386697481254801,-0.5991373795524845,-0.0503535402830758,7.166738492966946,-0.0084097383542988,-0.599494837041948,-1.0724951753791565,0.3436498950236135
DB11833,0.22669678756438735,0.45461255039130105,853,0.7872209948604905,823,0.128297107129653,1276,1232,0.4253490046450499,0.0804883396205586,-0.5779724957349358,0.3913809659828562,-0.2276702643528177,-0.3023462923261177,-0.1768254696858476,6.459397070825816,0.0353356518860691,-0.5759400537799991,-1.3880618663935833,1.757307606620939
DB09346,0.2266600054995776,0.4550575668943489,847,0.8035121587608955,671,0.12616241837197767,1310,1233,0.520801207719109,0.2432177356566177,-0.9326870433833802,-0.9214764241324782,-0.7133223773919735,-0.3481145492673498,-0.0707390866084743,6.819129859601425,0.1507251434072883,-1.0602852846038722,-1.0783704983867743,0.7606430221859374
DB16240,0.22663739415744347,0.4476505847771062,920,0.7767241160260028,910,0.130401805086212,1242,1234,0.8430180671305977,0.0379821847590484,-0.937084331164146,-0.8008161064889667,-0.8522742450526287,-0.8710369586178303,1.6120469914605144,6.01477662732597,-0.9042647838976172,4.14090529442579,0.4959068401281191,-1.140490955349981
DB09240,0.22661835587315,0.49049812878430077,596,0.7604115385489649,1041,0.1270663710734183,1296,1235,0.9594147222645674,1.7641544808764549,-0.0510308433398295,0.3690765205463305,0.7153311085473383,-0.0986976227345391,0.4316830881272951,5.428843860968255,-0.4514390488394482,-0.0636235178325518,-1.2339119443252915,-1.3860814920099418
DB11432,0.2265750096520871,0.5493330538310235,239,0.7744479328100624,935,0.1179176454786687,1542,1236,0.8699466483504834,0.7613214413005481,0.3271359058060327,0.2986094823908542,-0.1568160708684098,-0.2412215807532881,1.0678752178503288,5.187901801616458,-0.6321050259929307,-0.444916571885392,-1.437538270668261,-0.9404018905630654
DB04644,0.22655127436780192,0.4140858927584749,1169,0.7964202023612188,745,0.13202503299434568,1222,1237,-0.2257189049877207,-0.466275901070415,-0.7054938413771451,0.9924348193889806,-0.2255737567099913,-0.6685927168404946,-0.0765285817648874,5.14581074447301,-0.0098296474151087,-0.3587943955838799,-1.2447349077603775,0.4146078928677255
DB08974,0.22653595134475532,0.44581172930312635,939,0.8040554439428433,666,0.12709350427750407,1294,1238,0.3218021982876324,-0.0782210312077631,-0.2379155740223777,1.4379829474038166,-0.3339321424716258,-0.5420274273604647,0.7402794884011764,7.396986044636951,-0.1728910732473622,-0.2851856978902831,-1.3093634608441749,-0.4591713246790782
DB06616,0.22640915695082267,0.3940585126634127,1280,0.6695393180392557,1376,0.1501820356140836,983,1239,0.5189489772648308,1.0035534678409006,-0.3287928548248716,1.0979275255307936,0.5519199850537091,0.4052550485416149,0.2073605363626109,5.554132989157047,0.0284572941152624,-0.6826726654357165,-1.3341016629815134,-0.554501265850043
DB18106,0.22629528907482777,0.46344626055910443,788,0.8098567438499913,607,0.1238679090167821,1356,1240,1.172260935332592,0.2918355532070485,-0.6516270660627638,-0.4899849159449498,-0.7648809357192576,-0.7771919580914005,1.1370637620787312,5.434599585588665,-1.364834208317687,-0.340392221160484,0.9775287129894328,-0.9132975242945218
DB08005,0.22621429902957854,0.46274467211057435,794,0.8116421128817137,585,0.12363144429136136,1363,1241,0.2431981683842165,-0.5257294210843415,-0.8451077284164605,-0.2138887697373466,-0.7287355909883076,-0.7223904925433462,1.401341984641196,5.371676518690057,0.2295119129434769,3.17221483277803,1.0784915004624462,0.5620272671560503
DB06157,0.2262111131312298,0.38113575861296917,1360,0.8028908647889921,678,0.13490468320487634,1182,1242,1.8195531444239503,2.4254588306589584,0.9163724684286552,-0.0174750065340564,3.733836223629941,7.438410900828795,0.2026310896151184,6.358616189407802,-0.948163488696742,1.1074908624725954,-1.1145501190126323,-0.2945187594943042
DB17927,0.22610915489687716,0.447064401285344,928,0.6013529811479259,1482,0.15170171685938147,965,1243,2.091724161753509,0.7648823265733921,0.5107226706530062,-0.3773884848917179,0.5170558394378196,0.8931486822945294,3.2849664651080097,5.1025128418446375,-0.2530312232304659,-0.7570174501062475,1.0585463249892169,0.169343750984706
DB15399,0.22585215502124434,0.5252808011942078,365,0.768027304789257,985,0.12081746917150188,1436,1244,0.6904049636430314,-0.1613253594235571,-0.8835839964981617,-0.1190682054743659,-0.7842542193075971,-0.8350044931750621,0.6505423134767724,2.667172920681198,0.0548807589957103,0.3316551887820721,0.9374837482796154,0.4523722218859725
DB16835,0.2258477176567631,0.4423416564507154,968,0.7811311576923572,877,0.1295275787478551,1256,1245,1.1497135915334022,1.679172780482428,1.5547120779364958,0.8192268028150164,1.3232406765357545,0.5906365629505087,0.4550041531235509,6.084866499719669,-3.1904470972010976,-0.7813083203451372,-1.153358173615582,-0.7790484059188383
DB18879,0.2258326767151802,0.3974452652844188,1264,0.8215677256583831,484,0.1300653828503199,1248,1246,1.1653239760831573,1.554725451906855,-0.0459006742622693,-0.0095104470140038,0.0887082686359167,-0.6211181871624183,1.4890406049330602,5.350566006130683,-5.7614960532314035,3.414387448189973,-0.1154359801908642,0.4991951392795531
DB16003,0.2256660339066926,0.3719110614547836,1423,0.8033061641503991,677,0.1353229882756518,1174,1247,0.2302147452960573,-0.0781496094401129,-0.0638562660337297,0.3377884934248309,0.3426962871427642,-0.0207109217623081,0.1783315183952435,5.906086266268296,-0.018719007767383,2.918264825735119,0.1432328459076838,-1.5036538772512544
DB13728,0.2255651688105224,0.5245163282564805,371,0.7652378833890907,1004,0.12090238618158358,1432,1248,0.3323901887209804,0.1454515388532117,-0.3112037037018084,-0.3773884848917179,-0.4526177695849601,-0.780704872549609,0.2999924588652212,5.845706858314836,-1.352273318757751,0.620937370717913,-1.9576589706058072,-0.575916389826059
DB00276,0.2255595209652681,0.3996913765208062,1248,0.7455108504949521,1120,0.1389358511926001,1120,1249,0.0458821952789827,0.4490348638050523,0.5491989387347077,1.170160378268083,0.6842329118454145,0.2605229728634203,-0.1757246501842761,5.351141578592723,0.5319598621925834,0.0232347454458944,-0.913242999120038,-0.0413599439440047
DB11689,0.2255303158018143,0.37920886932691017,1375,0.7754040737089554,925,0.13772487057147004,1139,1250,-0.1954687758858848,0.2088332560878973,0.7412138384948158,-0.3160742523186393,0.9346879267319436,1.1911441973351389,0.5907311205580535,2.874100504211736,0.1371806989560197,-0.1755087383268221,-0.9505049160894048,1.2236079470283572
DB14539,0.22540525280447304,0.3977895220374722,1262,0.8086888117533135,622,0.13109563428487786,1235,1251,0.4669796650957659,0.6708606710167874,0.4887362317491774,1.318937614346588,0.4590524613196248,0.462164262764594,0.9956288416731168,4.739660821661838,-0.2234980339865332,1.4762704379175269,1.0041222802870715,1.1632033803053643
DB04859,0.22532549519936335,0.4480702421907084,915,0.6554207859696817,1406,0.14384909430009815,1061,1252,1.7736302960936097,1.7579407870908914,-0.0147532191485114,0.3784868407552423,-0.0118076255729228,-0.2441322813043752,0.7036670472007607,4.923936843783021,0.2000229152451478,0.0519421375463963,-0.0526627922673672,1.2333374580007377
DB13643,0.22528873320654802,0.3912081578293132,1296,0.6895992692265054,1313,0.1466341379582081,1032,1253,0.4292582794980689,0.4729713590775204,2.0087320413005685,-1.0732555450000656,1.1572671548120046,1.4599323378803573,1.5102823442041255,6.182138245804594,-0.7720305805557329,-0.8136961473303235,-0.0189569918552431,1.1306273682622543
DB04853,0.22526974821001766,0.43828334173101574,997,0.6740746455245699,1362,0.1426728093538413,1074,1254,1.6607065730614108,2.1800026214646846,-1.039687712715349,-0.614412304696329,-0.8523130692682367,-0.42580014328602,0.7239710513408576,7.270415803548779,-0.5083934827988568,1.7559834891531962,-2.8316905748706565,-1.16909016436431
DB18888,0.22520061542674397,0.44835787857660747,910,0.7894920037251723,804,0.12692465454517574,1297,1255,0.8393670359466844,0.6530562446525685,-0.4207694575725572,-0.518076082917292,-0.3676315616192784,-0.1908363505241247,1.1898704812800431,4.926424802167326,-0.4795224198719719,-0.1225104759874306,-0.4245088931442395,-0.5657222196226156
DB07988,0.225093706026885,0.4563612956008505,833,0.806620467194989,636,0.12365452561636081,1362,1256,0.1408446258771509,0.08866103046167,-0.6754457082085786,-0.6151627758935996,-0.4038545547814442,-0.8916126004444805,-0.5369891479444567,5.299321490155423,-0.0948797929478565,0.1042043129088536,-1.121971579653834,-0.5372952745183396
DB06240,0.22488156971632403,0.37328265216352136,1413,0.7791416969949978,899,0.1371873366599739,1149,1257,0.7676109157516321,-0.061130822520046,0.2879267564275372,-0.2110892178690973,0.3204888358150484,0.3137185346591506,1.288609913461743,5.157879199322257,-2.9295642495886947,0.3220860580819005,-0.3918853890756246,0.3540877279945656
DB07859,0.22487866302389775,0.3658385937075884,1469,0.7466187590229083,1114,0.14217170584173794,1082,1258,-0.3748145516029804,-0.5148427030725243,-0.4519169126863151,0.2816686987465854,-0.4610426243718732,-0.943603734425968,-0.915426429929153,4.610881124993572,0.5619734822489834,1.2929847806604626,-0.0848224550459074,1.198400750400788
DB04716,0.22484062843386404,0.4485090750665326,908,0.789622128717383,800,0.12643970286532502,1306,1259,0.2909287223982994,0.0380229971977059,-0.6153494418714455,-0.1351849423137884,-0.3626620620214678,-0.6015462351809704,0.2490367472702554,5.42037737572017,-0.3890048747155447,0.135856052917099,0.3593828870826812,0.0930036392666476
DB12931,0.22482166884801374,0.4611084950961049,808,0.7984228164365277,716,0.12374521301964884,1358,1260,0.3096469359314343,0.4558199317318176,-0.9048375541051964,-0.6748215572962285,-0.7934555584066681,-0.6343668931190907,0.1662388123150172,5.354929216730025,0.4183021943699628,-0.2734083062593087,-1.792376857575713,-0.1417660038855336
DB01807,0.22477771151697382,0.43445606938831083,1030,0.7424444940643866,1136,0.13400284964410972,1189,1261,1.3451684292302513,0.909735874477582,0.0119969481844807,0.2454547846979032,0.4770280731460802,-0.2739418697068882,1.2160781396359754,5.28968529312964,-0.0467847297582928,0.4796086711462,-0.6636963850596335,0.6277108160699983
DB17051,0.22477095973352812,0.5058263416736989,482,0.7640972873236933,1013,0.1223848541182954,1390,1262,1.6263868799326278,2.009080128368185,-0.2518403186614695,0.8839071194346759,-0.177781147296673,-0.8741483971379579,-0.0415877553631544,5.334988415948349,-0.3479523421526315,-0.4191535276926338,0.1998214832968461,0.2874567275753286
DB08683,0.22475371379400488,0.5058263416736989,483,0.7639961898577212,1015,0.12237592075641536,1391,1263,0.8322430726610004,0.2846117515647178,0.390163697330343,0.0269646604415714,-0.0201548319286202,-0.1198754784683109,0.578426404796043,5.208121105202348,-0.0078704888933819,2.076917411097289,0.9730449138520396,1.0516080994167991
DB12414,0.2247246892751089,0.3615320146912693,1499,0.7763860240953591,915,0.1388017290958799,1124,1264,-0.0091058963323908,-0.4649903092527123,-0.7065931633223367,-0.0577355789993935,-0.6432446682197234,-0.3287433352549423,0.9568881494363296,5.603353718088358,-0.8706658001042972,-0.6753117956663541,-0.7264695729831304,-1.1415336053318783
DB00933,0.22462718986189567,0.3631372765523252,1489,0.6640387947714999,1387,0.1525008239689138,956,1265,0.2790227987570999,0.6102031840624723,0.2934233661534944,0.9809312731445444,2.353285940828811,0.8489863291056213,-0.3498987579884802,5.0706521210426265,0.1236562935207506,0.1947430110719778,-0.3189076927704751,0.1479694263558078
DB08788,0.22448654248727679,0.524601002956637,370,0.7681920711954717,983,0.11917526905379348,1493,1266,-0.4272113015691864,-0.5554612826461369,-0.0147532191485114,-1.5174793120785417,1.2241224540887994,1.3103825509451907,0.5736888038300204,5.793014127757666,0.6847150635310408,0.2330195338726513,-0.3080847293353896,1.0643431622935189
DB12638,0.22448456002225256,0.5113359439874537,445,0.7835949149002772,855,0.11890598978665468,1503,1267,0.6109816779617617,-0.3719175428948882,-1.1349622812986089,-1.4785541368907005,-0.8756075986329735,-0.8914118624754401,0.5778066841877508,2.9950821223620263,0.2264578818773243,0.7372391130737954,-0.5175863786859766,-0.6340021936545274
DB16660,0.22437305321484263,0.5141647030312739,428,0.6683556445001955,1380,0.13279582023363073,1205,1268,-0.459562999840299,-0.6170676587992331,-0.6043562224195308,0.0564427276167128,-0.8346868753822524,-0.4286104748525869,-0.2343534814161219,5.362653027833544,0.6247950850090385,-0.2174656960121735,0.0948387379765151,0.2958670596575691
DB16045,0.22437266181811433,0.43336781842449407,1036,0.5608062478901559,1509,0.1563015137114275,915,1269,1.3484009275711295,0.4618499695434241,-0.4614443695446412,0.5412691937357521,0.2473440136097748,0.3702262729440489,1.7739490003768283,4.894099910024961,-0.7050617747437963,0.1910625761872999,0.786889942768566,2.724639727108691
DB07949,0.22432367589437474,0.4558634231166212,841,0.8136983340971256,564,0.12187108822877693,1410,1270,0.8607033059873079,1.3573054830121467,0.6103945270170319,0.5977936542556628,1.8293919754158785,2.0411691272371,0.151137199597162,5.441617856254844,-0.3994473852006028,-0.931470063640081,1.0424664935999468,0.106923016524979
